SK_ID_CURR,TARGET
323189,0.36490196
323193,0.25714573
323209,0.5711077
323218,0.7993718
323224,0.81081134
323235,0.6704419
323236,0.17810674
323242,0.118792504
323252,0.24375449
323253,0.7692603
323254,0.048839856
323271,0.31569377
323276,0.14537872
323278,0.22018446
323281,0.07516162
323285,0.20755476
323289,0.21543208
323292,0.1105046
323297,0.64754236
323312,0.10022325
323318,0.066800304
323319,0.08578129
323324,0.44170904
323325,0.4529634
323328,0.57898575
323334,0.37595302
323338,0.73001033
323340,0.17523497
323343,0.53877646
323354,0.261185
323373,0.1403278
323376,0.32385653
323381,0.37955523
323382,0.42922294
323383,0.8033461
323387,0.13863608
323394,0.32678807
323398,0.19420056
323405,0.54493064
323407,0.38030025
323428,0.8744082
323436,0.5416722
323451,0.4852084
323455,0.31757048
323463,0.34992215
323466,0.4905752
323475,0.38092613
323477,0.16186973
323481,0.042541716
323485,0.4111273
323488,0.15627632
323493,0.26166144
323494,0.27565736
323505,0.41995096
323506,0.2829317
323509,0.06927169
323518,0.1656461
323530,0.5014196
323539,0.19247319
323549,0.22619568
323557,0.21254921
323568,0.3912381
323569,0.17317757
323571,0.22856152
323573,0.68790615
323585,0.13700593
323588,0.1767374
323599,0.75396156
323615,0.035640772
323617,0.39359152
323620,0.7246458
323636,0.2772821
323665,0.17540792
323670,0.086300164
323675,0.28377688
323688,0.37671107
323693,0.19608259
323694,0.23658507
323696,0.26668537
323710,0.14487039
323716,0.3935804
323718,0.5284461
323719,0.21778546
323720,0.32371876
323722,0.37775972
323729,0.58626306
323738,0.36946023
323740,0.118777856
323787,0.0676821
323795,0.08541363
323801,0.046826202
323810,0.3248847
323822,0.3082846
323825,0.47051686
323833,0.24819513
323860,0.061388787
323871,0.07033141
323879,0.26108867
323888,0.17649582
323891,0.8895816
323894,0.48940116
323909,0.16389541
323911,0.28457174
323920,0.6518708
323923,0.35167453
323930,0.115098536
323935,0.28956738
323937,0.4565058
323938,0.14966194
323948,0.2709766
323956,0.34059638
323962,0.5360093
323964,0.14033888
323966,0.20900065
323970,0.09777453
323972,0.3031241
323977,0.29012084
323985,0.30887052
323989,0.14826776
323994,0.2586548
324010,0.25457317
324020,0.5778047
324033,0.17511679
324052,0.71658844
324055,0.14448138
324075,0.10779993
324087,0.53881806
324088,0.105295405
324091,0.28679463
324104,0.31991607
324109,0.57010514
324114,0.1781921
324118,0.13918957
324125,0.60180235
324130,0.68487877
324146,0.43381807
324149,0.21109746
324156,0.12413874
324170,0.32562545
324171,0.3087738
324172,0.20278268
324178,0.8186473
324180,0.38439426
324220,0.14018738
324222,0.09982682
324227,0.48546943
324229,0.44322157
324230,0.5702839
324235,0.40316427
324243,0.32417133
324247,0.6936532
324264,0.58213115
324269,0.57612467
324270,0.368855
324271,0.45700848
324291,0.7166416
324293,0.16237485
324296,0.56347114
324298,0.47857773
324302,0.6049451
324305,0.02946636
324310,0.19736508
324325,0.22374338
324339,0.2209782
324345,0.24137798
324347,0.31354025
324356,0.119706035
324383,0.5361167
324387,0.34883818
324393,0.4431425
324400,0.4362377
324401,0.13474266
324412,0.53194726
324414,0.22938547
324415,0.732576
324416,0.24625817
324420,0.6665498
324437,0.059886843
324445,0.6783617
324464,0.6208071
324472,0.2920922
324496,0.588128
324499,0.28493047
324512,0.28588933
324544,0.42073342
324545,0.3825092
324552,0.3575399
324553,0.24759594
324558,0.6808163
324559,0.120445594
324572,0.34509125
324582,0.3201172
324595,0.78636694
324596,0.88962805
324598,0.2508081
324614,0.60223126
324620,0.8702307
324621,0.2019237
324624,0.51848847
324651,0.51254123
324655,0.75899047
324669,0.07358218
324674,0.8810686
324677,0.37775686
324681,0.20559941
324689,0.06159915
324708,0.14406939
324714,0.44832757
324716,0.60131925
324719,0.24873914
324731,0.6718763
324733,0.5476084
324741,0.6432474
324745,0.32411307
324747,0.68799585
324748,0.097494595
324764,0.66473514
324772,0.32908884
324788,0.4393885
324795,0.07870389
324801,0.1708616
324811,0.17373648
324816,0.7517136
324821,0.27538568
324825,0.113166586
324840,0.80489343
324841,0.32392517
324854,0.24681291
324866,0.08556243
324884,0.41606435
324894,0.42341328
324895,0.14973082
324913,0.15583445
324914,0.12541996
324944,0.50498706
324949,0.7232248
324978,0.23568873
324983,0.1589751
324987,0.18863179
324995,0.04738118
325000,0.2153398
325001,0.85002023
325005,0.23474467
325017,0.24555619
325019,0.3879225
325020,0.07328156
325021,0.8059033
325041,0.28496355
325063,0.8848625
325066,0.26799482
325070,0.3851587
325102,0.50373995
325117,0.11013785
325121,0.60598135
325136,0.0626954
325153,0.20930384
325157,0.21579546
325158,0.25983143
325163,0.36627465
325180,0.48487842
325181,0.22297992
325185,0.859084
325194,0.24446118
325196,0.29929537
325206,0.28351665
325212,0.16075748
325217,0.5305199
325218,0.5375543
325223,0.29415968
325238,0.5502282
325254,0.4472302
325258,0.3087257
325268,0.09498077
325269,0.24172646
325275,0.14574416
325277,0.1308377
325282,0.16101858
325284,0.24266511
325289,0.40753824
325291,0.84425414
325300,0.3987227
325303,0.44234446
325306,0.1535542
325313,0.1987187
325316,0.33004373
325318,0.04903082
325332,0.2612437
325344,0.72135884
325354,0.16875446
325360,0.06955055
325364,0.16512032
325375,0.7461539
325377,0.07433829
325380,0.12818672
325390,0.44126034
325392,0.09074621
325395,0.45022306
325411,0.1019849
325412,0.46977475
325420,0.60340124
325424,0.21131743
325433,0.21857364
325438,0.2326606
325439,0.08940956
325443,0.4812367
325454,0.45627198
325464,0.32358262
325473,0.12697218
325476,0.087314166
325495,0.33011737
325525,0.32090205
325529,0.2525435
325552,0.11511054
325553,0.8314366
325564,0.12278836
325565,0.3848896
325580,0.43602073
325590,0.88975465
325591,0.14756198
325596,0.26361206
325601,0.26129287
325602,0.4925439
325623,0.04001703
325625,0.19623971
325641,0.8386603
325645,0.47650644
325657,0.4910288
325680,0.15257327
325691,0.23036158
325701,0.49809623
325710,0.33260757
325712,0.17594805
325714,0.471234
325716,0.36468956
325724,0.6278606
325744,0.5158393
325751,0.7895736
325757,0.069241785
325765,0.2483178
325767,0.7811126
325770,0.6912569
325778,0.24787682
325784,0.3152316
325791,0.6400824
325809,0.68511206
325814,0.5119247
325817,0.78893334
325820,0.86922413
325822,0.36397222
325830,0.2505981
325832,0.6339724
325840,0.49293888
325849,0.404962
325852,0.44467157
325859,0.1963302
325864,0.46780896
325865,0.6977205
325879,0.19162075
325890,0.11357767
325899,0.093199566
325908,0.29164374
325916,0.5576415
325918,0.14399108
325919,0.07311922
325922,0.19253576
325925,0.24266386
325934,0.2544489
325939,0.084894426
325942,0.29894057
325948,0.7978327
325954,0.62346846
325962,0.2415806
325966,0.6168404
325969,0.20004639
325971,0.17705314
325972,0.035752762
325976,0.30788726
325981,0.17306222
325992,0.5373168
326013,0.32173517
326017,0.15370157
326019,0.18906403
326027,0.40423784
326028,0.30490464
326033,0.4766702
326041,0.0778173
326043,0.23906693
326049,0.19939333
326054,0.16291702
326057,0.32006288
326074,0.05851237
326078,0.2028425
326083,0.16167977
326084,0.17395443
326085,0.4419214
326087,0.13068461
326088,0.59878767
326102,0.79938644
326117,0.30910614
326145,0.4608377
326150,0.43656987
326160,0.7982507
326166,0.42505282
326170,0.14968137
326180,0.123272695
326182,0.58257663
326186,0.09437236
326188,0.74281114
326190,0.63747495
326196,0.6124082
326199,0.34710515
326201,0.55545443
326204,0.10601308
326209,0.19795892
326211,0.29567122
326218,0.4689082
326239,0.1862311
326259,0.35794654
326260,0.12563783
326284,0.8194879
326289,0.5172409
326290,0.34460655
326295,0.24268155
326299,0.56044716
326305,0.15529828
326309,0.46651372
326323,0.2662124
326364,0.36094478
326369,0.077162944
326385,0.3253111
326410,0.49963763
326411,0.032197163
326418,0.25709048
326428,0.4451827
326435,0.59253305
326437,0.14806816
326438,0.36716396
326451,0.16815157
326464,0.74109656
326471,0.27247265
326472,0.8732537
326475,0.61268467
326477,0.036486447
326480,0.088554606
326486,0.22312161
326502,0.36280578
326506,0.559315
326513,0.21359366
326516,0.22545229
326528,0.24536307
326530,0.18447056
326531,0.40849686
326532,0.13871641
326538,0.18533835
326551,0.23085478
326559,0.220158
326576,0.59765613
326577,0.5002197
326602,0.38054213
326606,0.1564155
326618,0.32731512
326620,0.07327467
326624,0.5472351
326639,0.4554837
326647,0.8410144
326652,0.41617614
326661,0.43411696
326667,0.4825885
326670,0.51226294
326672,0.3292139
326693,0.66029465
326704,0.3027155
326723,0.33642176
326734,0.4393465
326738,0.5837319
326746,0.2712852
326753,0.20140728
326754,0.15721598
326763,0.62396765
326779,0.15265518
326785,0.4678715
326786,0.111494996
326787,0.66414714
326789,0.13710259
326799,0.106649764
326802,0.22308622
326804,0.09051511
326823,0.26960975
326827,0.3924854
326833,0.4624868
326838,0.28427052
326842,0.3987978
326856,0.7242326
326867,0.112491824
326870,0.056851026
326871,0.32569277
326875,0.2234196
326879,0.51660216
326884,0.54275846
326900,0.55912507
326904,0.07290809
326905,0.6830563
326917,0.17128676
326919,0.15577237
326921,0.69259703
326929,0.28727856
326942,0.46132347
326944,0.07414898
326953,0.6103813
326968,0.51336026
326985,0.4320652
326987,0.3281105
326988,0.19547553
326994,0.11853256
327005,0.21640167
327010,0.412955
327017,0.24258325
327026,0.54810864
327030,0.053706016
327031,0.07596773
327045,0.42961705
327054,0.032588415
327078,0.19981317
327080,0.110200286
327087,0.8734077
327137,0.40322238
327147,0.36844233
327150,0.3036343
327153,0.7262376
327160,0.40964472
327164,0.053584225
327169,0.6931042
327187,0.6633502
327188,0.34432033
327189,0.16136797
327194,0.1786776
327196,0.6142053
327202,0.4270626
327207,0.10095828
327215,0.10723446
327216,0.62331975
327220,0.23635927
327222,0.28059658
327230,0.29830977
327231,0.74362445
327238,0.43033084
327247,0.07265097
327262,0.37448427
327265,0.19570024
327267,0.105902605
327273,0.030123062
327276,0.5874415
327280,0.6103447
327287,0.294437
327301,0.2194011
327307,0.41155255
327309,0.68091846
327316,0.3871823
327327,0.6045248
327334,0.54169506
327335,0.66693866
327338,0.09836642
327341,0.33284935
327350,0.06725305
327355,0.11332004
327370,0.08979817
327386,0.29456043
327391,0.51360303
327393,0.54910445
327408,0.18931901
327415,0.4914564
327431,0.6727159
327445,0.171218
327449,0.6776039
327457,0.43908572
327488,0.057028532
327489,0.36996177
327523,0.3234663
327537,0.11340685
327550,0.7163149
327556,0.09270765
327562,0.06598304
327567,0.5977241
327587,0.2931494
327594,0.53349715
327602,0.44004825
327604,0.41760564
327609,0.45545635
327618,0.38550574
327620,0.42018622
327626,0.54171574
327628,0.107996404
327629,0.463835
327631,0.4514427
327633,0.46550506
327638,0.096624285
327665,0.07266184
327689,0.25506625
327697,0.20744921
327702,0.5170278
327704,0.592644
327723,0.29064143
327726,0.23909652
327732,0.48616612
327739,0.62770045
327750,0.28292874
327751,0.297563
327765,0.56441295
327766,0.032076336
327771,0.28870472
327772,0.7364344
327774,0.47615936
327784,0.18148558
327789,0.06567456
327794,0.17936109
327799,0.57286394
327803,0.49602312
327817,0.38622332
327819,0.35332862
327823,0.525158
327828,0.9239194
327834,0.44332603
327835,0.2309534
327866,0.77946615
327871,0.23658136
327886,0.3859283
327900,0.3522881
327901,0.79989815
327904,0.13116415
327906,0.60069066
327908,0.25092107
327909,0.04538273
327914,0.8325218
327917,0.6520389
327928,0.33976948
327947,0.18565513
327949,0.15918629
327952,0.20937149
327954,0.06066977
327962,0.25842237
327964,0.81849295
327985,0.2470064
327996,0.30088395
327997,0.30037788
328013,0.09060449
328017,0.3816921
328027,0.56608796
328029,0.7041844
328042,0.3273241
328043,0.15629697
328064,0.568752
328072,0.08572589
328074,0.6560702
328080,0.12717636
328086,0.42963588
328122,0.2635261
328126,0.094213806
328127,0.39535296
328142,0.06444348
328144,0.23308375
328150,0.5233404
328154,0.71070105
328160,0.2501253
328171,0.25952217
328179,0.33922267
328192,0.067776114
328195,0.3927799
328196,0.17312616
328201,0.089475535
328203,0.35035872
328217,0.24869908
328218,0.15123868
328228,0.5415972
328231,0.3944604
328246,0.43200988
328252,0.3103664
328255,0.26864538
328264,0.14482427
328281,0.27216965
328282,0.06521265
328291,0.35699207
328303,0.062196534
328305,0.61621684
328313,0.19106972
328336,0.4369959
328340,0.16766539
328343,0.2196093
328368,0.918886
328372,0.08372963
328381,0.33471748
328383,0.28381404
328385,0.15038934
328393,0.08880468
328395,0.26383105
328409,0.095084645
328424,0.3220178
328427,0.10286564
328456,0.32716805
328463,0.3417414
328489,0.471304
328491,0.19639595
328509,0.08076936
328516,0.70178306
328524,0.192479
328535,0.29923347
328536,0.11559426
328539,0.18430269
328542,0.91366136
328545,0.80440694
328549,0.29355898
328554,0.20730364
328558,0.45095107
328571,0.2309803
328576,0.2772097
328578,0.43771306
328588,0.61078686
328601,0.11100355
328604,0.5092511
328624,0.04712918
328629,0.4132115
328632,0.0992235
328634,0.3787682
328636,0.25374532
328637,0.21267676
328647,0.28774
328668,0.07906208
328669,0.19742303
328678,0.27293283
328684,0.25964567
328694,0.32882607
328705,0.3378237
328712,0.2667507
328720,0.3789966
328729,0.8181226
328730,0.07477758
328733,0.10116688
328758,0.6363578
328761,0.20133956
328764,0.28293335
328777,0.2718503
328783,0.4474371
328813,0.39421928
328819,0.2915653
328826,0.26445648
328829,0.39056453
328834,0.22877988
328845,0.09008989
328856,0.5986202
328865,0.53872216
328868,0.40565807
328878,0.7220501
328896,0.08840391
328899,0.07435467
328909,0.33625266
328914,0.024524622
328926,0.104494505
328934,0.14397635
328935,0.06934134
328949,0.16798829
328954,0.12333823
328957,0.13686581
328968,0.7611935
328974,0.16341446
328984,0.04694066
328991,0.3603164
328997,0.28602883
329000,0.24202333
329005,0.18635003
329007,0.2685859
329018,0.4615647
329034,0.49281463
329051,0.67888945
329052,0.34481812
329055,0.62319463
329062,0.59333146
329064,0.52765197
329070,0.78800005
329075,0.07708935
329078,0.59380585
329081,0.0808211
329086,0.6543917
329101,0.14512308
329105,0.6664804
329113,0.58764464
329119,0.5794482
329133,0.21175092
329135,0.22988406
329138,0.17395076
329143,0.15000692
329157,0.4213327
329165,0.43326876
329170,0.17309254
329176,0.59741473
329177,0.4984521
329179,0.21526965
329196,0.5389167
329209,0.37554485
329219,0.7812107
329241,0.103245005
329245,0.56007713
329248,0.16808143
329249,0.12193731
329251,0.14755411
329252,0.21707468
329256,0.3376803
329261,0.2618414
329264,0.7695768
329297,0.45254716
329310,0.37587813
329320,0.28764898
329328,0.047462765
329340,0.5696104
329347,0.14211176
329351,0.41184658
329356,0.11722104
329360,0.91251814
329364,0.32003564
329365,0.20019354
329381,0.31397027
329383,0.49282968
329385,0.45428485
329388,0.39049613
329390,0.17169386
329393,0.4817223
329403,0.40369198
329409,0.07913001
329418,0.8620618
329428,0.13470812
329433,0.18992364
329439,0.282039
329459,0.1586727
329463,0.6296877
329475,0.26973435
329479,0.3347728
329494,0.27693915
329500,0.6239251
329503,0.072396204
329512,0.06915609
329514,0.4976961
329521,0.4779886
329526,0.42695442
329531,0.030846465
329534,0.60268784
329545,0.22698553
329553,0.17710939
329569,0.22592065
329571,0.30234027
329580,0.16676052
329585,0.3012617
329588,0.57900316
329603,0.39205882
329605,0.21053348
329611,0.3346962
329613,0.41782346
329615,0.3957386
329618,0.3303473
329623,0.25436738
329626,0.55277926
329678,0.1402897
329690,0.17065597
329693,0.6008419
329698,0.7039496
329700,0.041773107
329706,0.18037425
329709,0.36319694
329713,0.6980278
329716,0.1647569
329717,0.19362158
329719,0.3046051
329720,0.24561411
329737,0.07512412
329741,0.21722412
329742,0.11601851
329749,0.5323738
329765,0.3834541
329771,0.39853528
329775,0.38922188
329779,0.10542899
329781,0.47664848
329788,0.30238456
329798,0.5754464
329799,0.053505845
329810,0.507442
329811,0.15201506
329812,0.096967295
329819,0.20781495
329822,0.34686363
329826,0.103611924
329843,0.24869923
329846,0.09979233
329856,0.48216987
329871,0.1308265
329882,0.16392078
329885,0.32384667
329893,0.4476686
329898,0.12994888
329903,0.5705618
329916,0.33380458
329918,0.062485147
329934,0.2609271
329942,0.4176532
329949,0.25899076
329958,0.80792767
329965,0.40425047
329969,0.1159178
329972,0.3809257
329981,0.7369694
329988,0.21506423
329989,0.42254978
330004,0.7729414
330006,0.74742126
330014,0.68628705
330025,0.6910319
330040,0.11691738
330047,0.7548653
330070,0.36674425
330074,0.14201345
330075,0.13670285
330085,0.33766985
330095,0.49909973
330106,0.41953814
330119,0.12908615
330122,0.23931548
330129,0.48967963
330145,0.8042454
330148,0.17331076
330154,0.28650627
330156,0.15724629
330162,0.3718365
330164,0.24234697
330187,0.18402028
330188,0.31652954
330189,0.24874155
330192,0.18804969
330193,0.17049369
330200,0.28464895
330205,0.29889497
330207,0.15912431
330220,0.16905081
330228,0.4944082
330243,0.21907642
330245,0.14198838
330270,0.15807527
330272,0.2378868
330279,0.18501483
330288,0.7988311
330289,0.19110541
330299,0.11187253
330308,0.2802966
330314,0.5067928
330317,0.36537972
330322,0.17065307
330332,0.36951622
330356,0.6219786
330358,0.3495984
330360,0.07609685
330363,0.23651399
330364,0.46912006
330368,0.14066598
330376,0.10380617
330378,0.5045214
330381,0.38012788
330386,0.60059726
330387,0.04478453
330395,0.48668912
330396,0.06527083
330406,0.1899255
330423,0.38063926
330430,0.13091809
330467,0.2613384
330469,0.17043564
330473,0.39457205
330479,0.5121647
330486,0.6231544
330523,0.8264708
330524,0.49199423
330540,0.26105076
330564,0.22187586
330565,0.33367017
330567,0.24713011
330568,0.3423482
330602,0.25637218
330616,0.36295912
330617,0.061373167
330625,0.6737708
330635,0.1439196
330636,0.4280885
330639,0.3095093
330661,0.44790646
330666,0.08308249
330670,0.042575207
330682,0.2549172
330690,0.11822638
330708,0.5654046
330726,0.18241993
330730,0.10649252
330765,0.04359891
330776,0.18284506
330789,0.18840297
330791,0.07277842
330803,0.39006346
330805,0.035629515
330807,0.09560355
330821,0.15362386
330822,0.1732363
330836,0.26476833
330837,0.25896788
330839,0.24914475
330840,0.048013598
330861,0.3040844
330878,0.3067975
330881,0.06920147
330888,0.115424775
330890,0.39600804
330903,0.66343963
330904,0.1672328
330905,0.37764537
330907,0.33571938
330915,0.10071372
330921,0.55754864
330922,0.3710634
330925,0.056735776
330942,0.40330613
330945,0.36007085
330957,0.6390163
330965,0.38557282
330973,0.43758935
330979,0.08329494
330981,0.21336287
331005,0.3328277
331018,0.47618195
331026,0.08960098
331032,0.040430274
331033,0.46264282
331036,0.07977517
331037,0.08380418
331048,0.29439545
331054,0.45892945
331058,0.18623175
331063,0.32756642
331077,0.27515575
331079,0.100706786
331081,0.7032773
331082,0.16686967
331090,0.080815844
331110,0.17754847
331127,0.6711714
331141,0.15472963
331153,0.4821664
331165,0.36309528
331171,0.19574456
331179,0.27535635
331191,0.58328193
331193,0.39823565
331197,0.30905142
331204,0.13444771
331207,0.80028635
331212,0.14149378
331220,0.53815794
331242,0.45208475
331244,0.719694
331273,0.19347566
331281,0.09082255
331289,0.06632508
331293,0.35600328
331294,0.29314202
331299,0.0764695
331300,0.09217615
331302,0.2295065
331322,0.19016257
331334,0.20955053
331347,0.11179235
331353,0.28500098
331361,0.18066421
331370,0.1028621
331379,0.18928541
331382,0.7183225
331388,0.8191931
331390,0.19133766
331400,0.4558208
331411,0.27885157
331431,0.08010041
331451,0.26291943
331455,0.1984501
331456,0.07840224
331461,0.15233554
331468,0.42956707
331480,0.7839369
331491,0.17987604
331505,0.5935046
331508,0.08734906
331517,0.103349686
331519,0.52361375
331526,0.11439642
331530,0.14672484
331533,0.23966028
331554,0.38121432
331579,0.12303392
331590,0.03065405
331599,0.28813517
331604,0.27322417
331605,0.4138542
331611,0.058523234
331616,0.896787
331620,0.04018722
331623,0.5642517
331641,0.14348993
331645,0.19447139
331657,0.6491889
331662,0.14383806
331678,0.024372056
331684,0.29365924
331686,0.7277778
331691,0.38229302
331697,0.8503473
331707,0.38595137
331709,0.032226842
331716,0.2049949
331719,0.35311776
331729,0.18481572
331735,0.13674669
331743,0.18762478
331761,0.53526175
331772,0.22002858
331777,0.09666823
331794,0.43313354
331813,0.66841626
331818,0.4055666
331834,0.1660823
331848,0.30440277
331849,0.41951165
331868,0.33428824
331875,0.2751275
331879,0.23040187
331886,0.07761622
331888,0.36737376
331891,0.28724933
331903,0.12215512
331905,0.22316842
331913,0.2068598
331914,0.102361344
331937,0.12715977
331938,0.37387693
331939,0.60284406
331944,0.20508134
331948,0.52571464
331968,0.07424605
331976,0.8550844
331977,0.484868
332007,0.33471945
332014,0.12205321
332017,0.1518741
332027,0.35075003
332033,0.28867343
332041,0.17485094
332042,0.67889804
332047,0.1578117
332050,0.32651973
332056,0.07708321
332071,0.015112747
332075,0.67531955
332076,0.0919267
332077,0.1926104
332083,0.28786504
332093,0.88624066
332111,0.32416758
332119,0.090680696
332121,0.49179798
332135,0.33900237
332144,0.6183161
332147,0.2879409
332155,0.31601492
332156,0.13340366
332164,0.46871844
332166,0.18014298
332170,0.43526852
332180,0.7860313
332181,0.7959564
332184,0.5770535
332192,0.5401977
332204,0.24557103
332225,0.3329897
332234,0.23177458
332243,0.50592655
332253,0.60014594
332261,0.3556739
332266,0.15661973
332270,0.31667343
332285,0.67734444
332290,0.051113397
332296,0.13167123
332298,0.51705754
332302,0.17976978
332303,0.16972534
332317,0.111937284
332318,0.36309814
332327,0.31444007
332337,0.5108846
332351,0.50053966
332373,0.25895825
332377,0.19136623
332384,0.37035263
332398,0.28778517
332404,0.3956684
332405,0.2924566
332454,0.1356691
332456,0.38091776
332464,0.72653055
332468,0.3381913
332476,0.36911443
332482,0.2109962
332483,0.33999786
332508,0.26294923
332519,0.8364198
332529,0.63346666
332537,0.6056846
332545,0.6728837
332551,0.30037022
332552,0.45715103
332570,0.25603867
332574,0.60510516
332579,0.35499737
332607,0.042711306
332618,0.5856463
332626,0.4940783
332628,0.070973225
332645,0.38332143
332652,0.8383737
332666,0.39473706
332694,0.4486916
332697,0.50934786
332698,0.072598554
332700,0.4213174
332708,0.5615926
332714,0.23880695
332722,0.24078317
332724,0.23825409
332730,0.25852972
332741,0.19307904
332746,0.08225203
332754,0.3511951
332756,0.450731
332759,0.11327807
332764,0.84736145
332786,0.29362354
332790,0.09205066
332816,0.02993539
332821,0.19780016
332827,0.08877741
332829,0.06056985
332831,0.043844167
332833,0.77155226
332834,0.32193345
332837,0.07257049
332846,0.2695878
332860,0.21241349
332861,0.2352502
332865,0.45775568
332882,0.38167062
332897,0.6265035
332901,0.102937944
332904,0.17240736
332910,0.85924476
332911,0.27383235
332912,0.711048
332939,0.40429085
332940,0.061881803
332952,0.11552973
332956,0.33994174
332957,0.3908225
332958,0.14058188
332961,0.56799287
332967,0.6907836
332974,0.48774278
332993,0.07805138
333007,0.41341782
333012,0.617976
333020,0.38988775
333021,0.45489565
333035,0.1846802
333040,0.5614553
333061,0.022884045
333073,0.18391459
333078,0.22636037
333085,0.21075259
333086,0.4908415
333096,0.73352206
333100,0.26951486
333112,0.333167
333114,0.060786802
333120,0.84351313
333142,0.048546735
333152,0.11762808
333159,0.5457958
333178,0.22745395
333179,0.31387118
333187,0.32355484
333191,0.34353748
333192,0.2871147
333199,0.27337527
333211,0.14496394
333224,0.13323878
333237,0.8000218
333238,0.0842038
333262,0.025732111
333268,0.34299138
333275,0.37862623
333289,0.46979105
333292,0.8607586
333303,0.34256917
333305,0.40396556
333312,0.11410921
333316,0.25839236
333335,0.4779491
333354,0.33662882
333356,0.058908552
333358,0.12976052
333376,0.13015069
333378,0.11785216
333380,0.19947024
333381,0.4441043
333388,0.2077351
333392,0.038230892
333406,0.8805402
333410,0.15927522
333411,0.3303925
333412,0.279528
333428,0.13886076
333432,0.122512564
333435,0.4294385
333442,0.2589571
333452,0.24407126
333455,0.7934618
333456,0.3662696
333459,0.4302754
333464,0.6128507
333466,0.58165705
333469,0.44055936
333475,0.251699
333476,0.05459839
333477,0.49082917
333487,0.12996131
333490,0.14485398
333497,0.7907261
333499,0.061523035
333500,0.530288
333501,0.3421282
333503,0.10988787
333513,0.6785847
333518,0.08141751
333544,0.21273933
333546,0.61224353
333563,0.7623963
333566,0.48346516
333568,0.51433563
333570,0.24301152
333573,0.080763675
333574,0.07888482
333584,0.18464468
333589,0.5370766
333594,0.43565032
333596,0.103324145
333597,0.18058437
333615,0.13591832
333621,0.3395072
333622,0.12490322
333629,0.2985858
333651,0.44925404
333653,0.6439975
333664,0.13840213
333680,0.070018575
333687,0.6772035
333688,0.24443766
333689,0.74060506
333693,0.23787412
333695,0.12874645
333706,0.19512829
333709,0.4738305
333713,0.43791267
333734,0.20927651
333745,0.63172317
333752,0.33673114
333764,0.10459269
333780,0.16343252
333789,0.517122
333791,0.097533554
333795,0.46692577
333799,0.6410217
333801,0.40113464
333802,0.55450267
333803,0.30475554
333810,0.19528882
333837,0.18983911
333842,0.6342156
333843,0.38943055
333845,0.12016647
333852,0.74598426
333859,0.25823373
333885,0.6425887
333896,0.2546223
333904,0.42718223
333908,0.13361782
333913,0.36236727
333927,0.21491304
333930,0.16462497
333935,0.035103936
333952,0.27461997
333953,0.4692967
333966,0.49269012
333968,0.10479292
333988,0.17090617
334013,0.13104513
334027,0.64289373
334030,0.20056157
334032,0.6672924
334033,0.0858939
334042,0.0617719
334045,0.5158452
334053,0.107737675
334055,0.108557746
334058,0.3218502
334063,0.47596917
334070,0.32895717
334074,0.11845068
334080,0.5872814
334086,0.14359345
334092,0.33681422
334099,0.2533717
334101,0.13882367
334103,0.23582913
334104,0.74276406
334109,0.7103278
334125,0.36048123
334130,0.71505255
334138,0.75049984
334161,0.38650483
334164,0.21872136
334169,0.41016755
334171,0.02731896
334185,0.28826603
334186,0.3933798
334209,0.43295264
334211,0.23762718
334230,0.09145587
334231,0.6867742
334237,0.6372673
334241,0.6614163
334244,0.59854084
334247,0.24499768
334250,0.17939816
334252,0.16888906
334273,0.10124789
334282,0.16853279
334285,0.48163247
334286,0.12775871
334292,0.34323752
334296,0.19148104
334299,0.24255878
334300,0.38891625
334305,0.23219594
334307,0.6292489
334311,0.21702223
334315,0.40187275
334343,0.43230402
334344,0.21918331
334345,0.46730548
334350,0.27113268
334353,0.05137484
334365,0.2566255
334372,0.26232144
334374,0.18514314
334375,0.31919622
334382,0.6397512
334387,0.085629836
334391,0.7136294
334397,0.23848403
334407,0.20309913
334415,0.24300417
334417,0.15705642
334419,0.56710947
334431,0.27072024
334435,0.8174086
334446,0.86198026
334447,0.23158856
334457,0.17643005
334459,0.29592797
334471,0.08069039
334474,0.1982464
334481,0.081142865
334483,0.10961325
334486,0.60228926
334490,0.7702403
334492,0.42146677
334494,0.32688433
334512,0.2546327
334522,0.1577009
334527,0.12144857
334534,0.083125055
334537,0.15140252
334539,0.2578146
334552,0.44107872
334555,0.55427694
334565,0.56904155
334580,0.25527695
334585,0.2670158
334589,0.41144693
334594,0.42945623
334600,0.119663686
334603,0.09996222
334613,0.38780162
334621,0.3928241
334628,0.1534518
334631,0.49938604
334634,0.3374491
334635,0.3806259
334659,0.1220145
334660,0.06942357
334664,0.29472363
334671,0.22285502
334693,0.33271763
334695,0.4623649
334703,0.5907486
334718,0.439228
334728,0.90472347
334732,0.7115967
334733,0.5669672
334735,0.17320725
334748,0.16213717
334756,0.57409585
334764,0.4341527
334766,0.3364766
334787,0.14545827
334803,0.081203416
334806,0.48311996
334817,0.6933165
334825,0.23222135
334831,0.6783886
334836,0.34042025
334845,0.32110742
334857,0.10069122
334868,0.08541333
334871,0.10897542
334873,0.282296
334881,0.25975186
334886,0.18595918
334898,0.35205457
334899,0.35721117
334901,0.29290417
334916,0.43967515
334923,0.7030533
334933,0.57833195
334938,0.77911276
334955,0.6060869
334963,0.8370059
334974,0.24390003
334986,0.21179818
334994,0.15305933
