SK_ID_CURR,TARGET
286960,0.16006890428799506
286962,0.09043011954297586
286966,0.06378656693748586
286967,0.015202482457569597
286971,0.10424159353503365
286983,0.05463849940960953
286985,0.06979342067730017
286986,0.2706682845663838
286987,0.37994069103528466
286992,0.2378815048551031
287003,0.06951145677921908
287004,0.028442042968915237
287006,0.12971220261529995
287029,0.12103444851517198
287036,0.04437637611701443
287038,0.2520522032695642
287049,0.10136566987774663
287050,0.029295099580276398
287057,0.040093357845448784
287065,0.043990135174221755
287066,0.44488795051075697
287089,0.20562232582834403
287093,0.47995065215071325
287096,0.32471352384475
287103,0.25377156457646816
287104,0.11903409205015765
287109,0.0908817167377012
287133,0.46914237821749577
287137,0.08868157263875563
287141,0.43112115521150374
287146,0.07837168518471703
287148,0.02024753030508673
287177,0.05710312135022317
287184,0.06166075231239413
287197,0.1670952688118914
287204,0.26404254878938854
287206,0.16318704522176877
287208,0.10611846465191142
287225,0.13818444636482444
287228,0.0421798651254471
287252,0.3228505509930436
287260,0.07200896419113069
287264,0.29251378684469964
287270,0.13486411453157793
287271,0.10715083703921617
287272,0.026211970890253483
287274,0.08187281929542757
287280,0.07330909447275114
287281,0.16812076768475773
287290,0.11956989200066759
287298,0.06482051185832345
287299,0.24658050472515536
287301,0.025280378693569566
287314,0.1119526083100424
287321,0.3876467889288317
287322,0.07066599878552589
287329,0.3771546369749122
287331,0.23359786275163152
287337,0.1030247683680167
287349,0.10820956561094157
287358,0.18401734996292118
287370,0.3004571599946973
287371,0.06022776908541156
287376,0.04732309923672556
287378,0.09430144565105282
287386,0.34401952691484333
287394,0.14386334605038048
287397,0.07690076444808609
287419,0.07324818244509403
287428,0.10192351640852189
287438,0.08604410696393565
287439,0.12840280851684363
287449,0.19261694829942191
287450,0.040817985308275205
287460,0.10728754149482335
287472,0.2833126382466413
287474,0.3418361279853017
287483,0.08697555630606087
287495,0.13794158100143125
287510,0.0760147701742365
287512,0.03842636373759933
287530,0.03578232257372282
287531,0.04534585202225456
287543,0.1349502893413845
287549,0.1282697212689056
287564,0.3668330353901607
287574,0.10720548796601402
287580,0.11009527100835004
287587,0.11350390906231445
287594,0.07433370512815876
287605,0.2068219672060018
287617,0.2026158254033024
287621,0.06366445174066239
287626,0.12232316457983672
287629,0.2579847119443126
287632,0.23382791689879065
287636,0.3293557935653401
287644,0.17730794657209434
287648,0.16330559439360248
287666,0.1775541467318736
287672,0.1377386446479629
287701,0.20438106986134805
287708,0.09720215537150685
287718,0.1278608658027816
287724,0.3196950105385062
287726,0.03472964800016886
287729,0.24056594354647529
287732,0.2112893865418025
287733,0.018935816841526596
287734,0.4137092159033784
287750,0.3046369079021486
287755,0.2391650350279991
287762,0.25043683865304583
287764,0.06929793571778987
287766,0.039576082056640344
287775,0.04717909753062393
287781,0.10848854615281561
287785,0.12179770637978367
287789,0.11623737111260357
287792,0.35218273045316223
287796,0.024705326222694515
287804,0.3119672186138846
287822,0.09284468121994276
287835,0.058049858036715994
287840,0.13814322243242663
287850,0.11966932144694166
287851,0.0983542213981554
287852,0.14604836075432434
287858,0.15609052336888435
287859,0.058918834077366734
287860,0.2554264348397379
287861,0.0889379552768814
287866,0.03540651327437669
287868,0.3433627735368347
287873,0.31295690530729087
287876,0.1527405958994098
287877,0.06659813247036023
287878,0.058450407115059555
287879,0.2145166226789373
287883,0.047518625426063645
287888,0.0363083727053856
287894,0.47859214811213563
287895,0.07019275996338817
287912,0.23264902083738015
287915,0.2503210581973417
287920,0.043664840199466794
287922,0.13640044022837522
287926,0.14890970420522098
287929,0.14234950590475684
287931,0.26842802548979044
287936,0.19065823923575861
287942,0.20328614078001198
287946,0.24664694566418724
287948,0.28835177474016804
287963,0.3943571328568858
288003,0.02103041119331023
288005,0.054390766745108406
288012,0.14394174380472863
288013,0.23561690514443076
288026,0.029404914477037334
288027,0.10267100641116512
288031,0.1630240969626664
288039,0.03749311511862827
288041,0.3474874005971682
288045,0.26871512072532616
288065,0.30235352289711087
288068,0.1541681164242702
288079,0.1859221748608738
288084,0.5702965074915327
288111,0.2996322379176033
288129,0.1630593925044138
288138,0.7382912467782267
288154,0.3460530900520756
288167,0.02928992295932835
288178,0.1700653076218155
288184,0.05583228720726752
288193,0.0501431859257978
288203,0.29617011590979087
288207,0.3337854143318572
288223,0.2692861266088045
288226,0.33278711987670023
288237,0.09200024675671498
288257,0.4485591824426602
288259,0.1662310836025566
288269,0.18118231705906204
288273,0.05958147722610727
288276,0.08550082032202451
288280,0.2059810607131171
288283,0.10933592201292654
288291,0.1574511793621598
288299,0.1175450478262058
288305,0.08718739914261137
288316,0.026154414313845752
288322,0.08527725979739022
288333,0.055030946615101634
288337,0.19516728339196365
288341,0.06617024874290134
288345,0.144432398728906
288348,0.06380922392792017
288350,0.14343493102620367
288353,0.1798975956473983
288372,0.125175945734674
288375,0.369317497930085
288395,0.06021614058122766
288408,0.1612909593586345
288425,0.13006552393955975
288430,0.35203147951818464
288433,0.07826324706883682
288459,0.2774974970854103
288462,0.08134424240252304
288463,0.24399337617019057
288470,0.1510171250467198
288472,0.3200708630716238
288475,0.13906828488316755
288495,0.39970899066032634
288517,0.29258441547208025
288530,0.39041855591313174
288535,0.19778581382694205
288539,0.05525705149089393
288540,0.12125821220585907
288547,0.5561163345168249
288553,0.26073849839644075
288555,0.45014669741060304
288556,0.13027680291120403
288562,0.1022965018087481
288564,0.06251640635414336
288567,0.3122135021428379
288576,0.06438472588356513
288579,0.04905551902252294
288580,0.3101043263305328
288589,0.09427250944005139
288596,0.2885595875332083
288597,0.25918340534790346
288599,0.08030051173142759
288601,0.1156461432003461
288617,0.05921857846856621
288621,0.2771962119882108
288635,0.04469234017396297
288656,0.009972515797359499
288666,0.13636354886523752
288670,0.3194764678596352
288671,0.0840290367741614
288673,0.10725063215618168
288678,0.23073789830049765
288693,0.3996673311953192
288699,0.06318801744774699
288706,0.4546995060813525
288728,0.09449124357987931
288739,0.1855486159262416
288741,0.11166713921019382
288755,0.07173909105314911
288763,0.03969567600993402
288766,0.1572552686683344
288775,0.26674061519711084
288780,0.027779777930379806
288793,0.11711625313935044
288811,0.14943887850220702
288821,0.17158445289219926
288829,0.3817751485362752
288835,0.025853327109538245
288836,0.08411156685776568
288838,0.41439458262710444
288851,0.07910632097606272
288853,0.07643978924463046
288854,0.07232376318829296
288855,0.05346660634905857
288876,0.0602990552126727
288879,0.35931783694631325
288884,0.47647833375801946
288886,0.07433035990537752
288891,0.062482686183298074
288898,0.1335773677965389
288911,0.37114598360769063
288913,0.07778556679019777
288927,0.04359180498929361
288928,0.07598602112651377
288931,0.3250574419052402
288955,0.09544819776478757
288961,0.09545652749111945
288969,0.3921833368070981
288971,0.1817788746199045
288973,0.21870645298234126
288982,0.06201015162235727
288983,0.02411784358596139
288986,0.1612120810432844
288992,0.08404985267584107
288993,0.09274734204243695
288996,0.14247848057252238
289007,0.3481756200003661
289008,0.12241299374701865
289014,0.13895724101587487
289015,0.04331673292648846
289016,0.08873698081467174
289017,0.08005826499932121
289028,0.040081766336214415
289030,0.29856414683198185
289040,0.13638445328198504
289048,0.0961001834858722
289051,0.17568154366328045
289055,0.009141903313672038
289057,0.025760217255634654
289062,0.291553178346914
289063,0.22948301334527654
289069,0.2085058085435684
289073,0.056162637632552685
289074,0.15697884399849768
289085,0.07618541116039952
289092,0.05426961881720705
289097,0.03885842141644928
289111,0.15443380128801598
289112,0.32711096880212853
289116,0.15001117608940018
289123,0.07603428839722276
289145,0.6076798613406477
289146,0.2571957688468713
289158,0.17080846319041978
289165,0.1454598326247817
289166,0.1995258991286624
289167,0.25502070965014817
289170,0.3361734628778071
289193,0.08641280024738529
289198,0.08332669942303803
289209,0.20554029157099366
289211,0.21034481193769905
289215,0.1353098123167151
289220,0.1155168967338675
289232,0.20572896109943598
289244,0.25953065383471174
289258,0.11142382846287426
289271,0.10337076492378368
289274,0.2417942151142823
289312,0.20507527717701632
289321,0.3788677039301526
289325,0.11610499140462595
289333,0.14535923949354132
289340,0.18622871979881517
289368,0.04883899752960641
289375,0.2177198925028727
289380,0.17840087058637846
289381,0.08755459600986087
289384,0.15510636582208617
289403,0.04779312361949913
289408,0.1429929610198664
289416,0.035406711643692954
289463,0.1020907261266167
289488,0.1891991062088962
289495,0.4087747278503173
289498,0.0853749775229171
289499,0.07261968860169911
289515,0.04874680903739459
289531,0.016062485448865935
289541,0.08209416858926392
289554,0.017353645134437556
289565,0.18125970582023684
289590,0.042442726666527285
289596,0.2939043989875912
289601,0.2042308419563087
289602,0.09909437818101413
289603,0.13761185030913944
289608,0.03867406689272868
289622,0.23232862941598528
289623,0.07110557161161622
289625,0.0728008035035806
289634,0.07660507936934184
289648,0.29670377935543774
289650,0.028630198295148554
289662,0.1427469582643082
289667,0.4076764135692225
289674,0.025145957434000433
289682,0.05259294887141436
289702,0.0795079138903221
289706,0.05835282586693774
289709,0.16182692598494838
289716,0.29303831556645127
289725,0.04184314322799934
289732,0.13421547727648175
289743,0.05871223798539133
289762,0.03039605718303998
289766,0.14345359356089335
289770,0.2680535767214929
289775,0.24971718298355802
289777,0.07350651641770972
289783,0.08806734234556907
289797,0.1648160860190858
289798,0.030369264776963584
289802,0.14418718424033897
289812,0.15427017819452413
289814,0.02206918218335066
289819,0.08924189684911832
289828,0.26743943501923667
289831,0.22505877819433404
289835,0.09758093480332032
289844,0.07393240641769566
289850,0.03702254863755844
289851,0.21929200719660244
289865,0.046842332766090115
289869,0.2642874792894771
289891,0.34226562294795265
289907,0.09782680851358928
289919,0.06970462314290249
289923,0.238975075660918
289924,0.13241236610931298
289927,0.10771547167850372
289929,0.26967187892655997
289951,0.046977537005790944
289959,0.0874368228990552
289964,0.18916956097763934
289965,0.16541399663936227
289966,0.0754022220803355
289971,0.2142820782221523
289988,0.18010888024018945
289989,0.09294076024793889
289995,0.5209638338901331
290005,0.14314792016873684
290013,0.27673623034260003
290031,0.30223788160700854
290036,0.17279911004019555
290038,0.39904611383105326
290041,0.34726441075369946
290056,0.2527600958914352
290058,0.17297583793983748
290065,0.3089421851217121
290069,0.16056162565262996
290070,0.09112881873225376
290074,0.28314884678162605
290076,0.14966438237872517
290082,0.18623369003240178
290105,0.0570427508987487
290111,0.024130788044147325
290114,0.04868568041188259
290116,0.14513697234682102
290117,0.16510261767064327
290128,0.27314650461360473
290130,0.16984081682541996
290139,0.19957809781044653
290151,0.11052181886911518
290154,0.05498549083806165
290158,0.2782155820575925
290180,0.2854900269155793
290183,0.04827673554804124
290190,0.256440733222338
290191,0.2877537340656992
290199,0.2321384378791976
290200,0.1924768455316541
290202,0.06973242980652444
290205,0.37319809737334037
290206,0.055909900547933704
290219,0.24532669230945955
290227,0.041244763116860594
290232,0.09279670816534086
290233,0.3240026588802401
290242,0.31642235554413756
290246,0.0950180243154151
290247,0.22406387936407887
290257,0.21203629582304503
290259,0.14178303060011022
290260,0.2091872377156141
290270,0.05364289398110678
290273,0.14220398426726424
290276,0.30438156699999536
290281,0.3976980077792318
290296,0.12891554475654013
290303,0.05967714686195632
290306,0.242523277576561
290331,0.1046240542305822
290340,0.15927179532403388
290349,0.08766994556039327
290355,0.09489256653105443
290365,0.2726390282779705
290379,0.3625338353339287
290389,0.04807380725480818
290408,0.11939222137191564
290409,0.3273405231752398
290433,0.1139444318426911
290437,0.13601536875979045
290440,0.10672023726925295
290448,0.08767384413220693
290466,0.025163820799060054
290467,0.12173140533679727
290479,0.04973766523857536
290490,0.22240652079710968
290492,0.02251475055354747
290503,0.09048594572129547
290508,0.08977150501192142
290524,0.22872653607789484
290526,0.2484399271956137
290527,0.10250550488485571
290541,0.24246709104517541
290557,0.13542935313777923
290564,0.16636789134192645
290572,0.08106656755256193
290576,0.4408974031365838
290588,0.06382859409531667
290589,0.12795023709597672
290595,0.08258932238225176
290598,0.03449797228922017
290605,0.274338302013913
290609,0.04892644519073452
290610,0.12765406269899013
290612,0.20618306056715885
290634,0.07818650668442335
290635,0.3463079430793929
290644,0.47260510292051006
290672,0.23718575373132575
290681,0.08188706852791262
290693,0.15062293139292193
290695,0.11496494304557582
290702,0.07338352189248992
290703,0.05307347276070421
290711,0.42616609358927393
290713,0.38689650086604016
290727,0.2614487257329118
290730,0.0634634092546313
290734,0.17614127113772807
290745,0.1895623715213275
290746,0.23688676511450577
290751,0.1563112014892495
290758,0.023156241700686794
290766,0.19336328145365866
290784,0.24743633775627408
290786,0.024046916409894772
290813,0.5385068464068423
290849,0.2698557294333574
290852,0.04708318690230634
290881,0.5464311866873507
290884,0.08812373901344998
290885,0.20384047416531761
290889,0.06551553415642192
290911,0.1282893472541106
290913,0.3612822321590869
290923,0.07244435961935153
290926,0.014397923263895341
290936,0.20292720662447872
290941,0.27395918016920234
290945,0.22059060494817692
290955,0.045873308501766547
290961,0.10699955628373219
290964,0.1231370656413962
290967,0.14292457998306288
290970,0.033018379660919146
290974,0.16271708886717873
290976,0.073033136397624
290978,0.046855005416888425
290981,0.028612157787507805
290991,0.1027341531004245
291005,0.056007051842788654
291009,0.03937983559273605
291011,0.28439286454946294
291012,0.385006843904456
291018,0.3507946042256796
291023,0.10437949100903866
291028,0.15434744624729282
291034,0.19587454015129435
291038,0.07834173016958389
291039,0.30577469557652287
291041,0.5178448026482158
291045,0.18843263933782262
291048,0.17303667040447998
291052,0.1307459367495948
291055,0.0656893978711111
291082,0.06429727052352584
291085,0.20874346178832748
291086,0.021936331298239454
291094,0.07234400464895992
291103,0.22143435050111104
291108,0.09206385504792086
291110,0.286157002138593
291113,0.058751863574089035
291117,0.07974240521561636
291124,0.2262911753086724
291129,0.05816948102884371
291142,0.21989746824559175
291155,0.317829324897795
291157,0.24583024722798222
291177,0.060189218141427366
291178,0.07785249569860823
291180,0.04316853311376456
291188,0.5533376023759194
291198,0.17852092786089913
291200,0.054749221328764204
291202,0.12503993311072895
291207,0.025370354797881734
291218,0.0432765128065131
291231,0.23962991864862393
291232,0.16638284331016442
291240,0.0404953550547087
291241,0.2858917090255753
291245,0.09826006461231374
291256,0.023434193902898953
291273,0.2515009017168873
291274,0.18555587426985676
291277,0.1469096874233918
291290,0.25959537078404743
291303,0.08650333372057617
291310,0.046356719460851716
291311,0.13847276820215737
291319,0.4368301075081597
291324,0.1736996025871886
291331,0.14003173032386693
291334,0.0726879898659115
291348,0.33042188618938534
291349,0.4045885199906137
291359,0.05768467339875747
291365,0.017733937373701252
291379,0.17222699468101707
291396,0.06038189173520974
291411,0.13181905308068986
291424,0.11246112673638087
291425,0.028461219835832444
291428,0.19953416444037364
291446,0.2991873823001643
291449,0.0416760572567372
291461,0.2043879903581117
291465,0.0423165752900132
291480,0.20963063832178166
291486,0.07887748256650472
291487,0.08393241065485219
291491,0.0328898877430518
291499,0.014489310733120271
291505,0.1891008381610422
291512,0.295082722007976
291513,0.07409742090266926
291521,0.0768187380143063
291523,0.023039819576592815
291543,0.31446614175416093
291545,0.11363305356598837
291546,0.368388918887093
291550,0.07535056952235543
291552,0.05715302988681017
291561,0.1313577843183927
291579,0.08899558674736173
291584,0.4374313057631419
291586,0.09953819655000319
291590,0.13310161691217767
291592,0.7860149816695557
291593,0.06493481277833052
291599,0.1607454375990458
291615,0.054663444280314506
291617,0.0167193934660391
291628,0.22054497012355245
291654,0.18801744988597555
291658,0.3738815898440881
291659,0.0764809126496757
291661,0.37757049170019
291671,0.21649600693026416
291677,0.016720271826562532
291689,0.2783577455477211
291693,0.0807074206101998
291695,0.07551064859538598
291696,0.24677280738764906
291697,0.1503521700789526
291702,0.11474870336087711
291711,0.03479808349095948
291713,0.13253402696660063
291715,0.2241789228203427
291718,0.13006293491521415
291733,0.06293874145135332
291742,0.1304422920647105
291748,0.10193425079065577
291765,0.020853398002453238
291771,0.13422077108825567
291773,0.2294734449794387
291788,0.07813597779601665
291789,0.17121954486034216
291796,0.26090420825913574
291800,0.2280996767162354
291817,0.07955689722400898
291822,0.4025964797333564
291840,0.47578600260351217
291843,0.03614830736550268
291855,0.29396496691364593
291858,0.027871113189192873
291870,0.13101807276152322
291872,0.028907927383135624
291874,0.08787246670697746
291883,0.08907977923539358
291888,0.07244288051871373
291894,0.19909330811474357
291901,0.027429118459288707
291928,0.38678210724994994
291930,0.013493963891036126
291949,0.08939609030435498
291951,0.1755703351118991
291953,0.06637026358661224
291955,0.13780771156835145
291963,0.36341041425768306
291969,0.17872398050497315
291980,0.21352443244521088
292010,0.03871066382349478
292022,0.17063795110379087
292023,0.09828868083317643
292031,0.09146690072604528
292034,0.11329411919202674
292043,0.05658510213652442
292049,0.0882478000569229
292055,0.18114523490873505
292062,0.22219350290223802
292070,0.08825964681478744
292072,0.43604188006002437
292073,0.0676774364572819
292082,0.3223143447514128
292096,0.10937029762643341
292098,0.12243071845304232
292116,0.11595366583108213
292118,0.19433152540651003
292126,0.2577786669849169
292128,0.09144459463491039
292137,0.219642540104517
292138,0.07192758847805879
292142,0.21417260693267745
292149,0.3022437383776238
292181,0.3880248259207811
292189,0.025225781647929744
292191,0.1076565333011779
292205,0.060099819711555015
292219,0.18055427609487099
292227,0.024272132333800194
292231,0.2568709272104556
292238,0.12051598568449351
292246,0.09304646606985689
292248,0.1873729709829962
292259,0.14797089778334022
292261,0.1746006782592081
292266,0.18098849110271084
292267,0.050841753177930236
292272,0.11946828834089789
292278,0.4904257227069259
292281,0.09437644255178688
292286,0.10189828347577161
292288,0.4827640408933023
292289,0.05463309117260496
292304,0.14834238384205292
292307,0.11147448726900772
292319,0.21628722316960802
292320,0.09063784336822496
292325,0.1732626317829797
292326,0.3199799394137374
292331,0.03932846855532165
292332,0.05280967880689274
292333,0.047161789144461175
292334,0.12644433861514662
292337,0.12412789591056929
292338,0.320576207959092
292342,0.04894310608983743
292347,0.06916592585308189
292350,0.1006449045492362
292355,0.09292657431665242
292360,0.07597886520540435
292362,0.05196750974583834
292363,0.2770259319205564
292364,0.025868330171967588
292383,0.16139525974925925
292397,0.2205045310889411
292409,0.2792970791471698
292417,0.19331245432713792
292426,0.03207705551639544
292428,0.0876534003621486
292439,0.3880332531164721
292443,0.2987736466591303
292448,0.1109528498910665
292451,0.07923695410242386
292452,0.10059997773948415
292456,0.04287188392526778
292460,0.12907628500884025
292463,0.117239774598406
292464,0.4519678495204216
292476,0.18800973671644092
292480,0.10454100730732972
292483,0.056010379694321016
292493,0.06365461742209265
292501,0.4278064015940733
292506,0.07342701761643589
292508,0.06444634784564894
292513,0.2101673870236013
292525,0.07453745288583036
292533,0.12322381741288409
292540,0.2918736261039021
292541,0.022710075521399167
292544,0.028134271338931885
292549,0.13845497110774355
292550,0.16874448438049114
292557,0.11759509472721068
292558,0.0224209200348008
292562,0.10497077720265342
292564,0.023340254107812167
292583,0.26980576780625337
292612,0.10197452855418036
292618,0.058938601320239224
292623,0.41894292587915216
292631,0.03190545512096003
292633,0.3061495956530366
292641,0.11401484920840589
292643,0.08647934400447511
292649,0.06347092499071669
292650,0.11207201295725792
292651,0.21520001917486486
292655,0.08535001895200156
292659,0.09855606516840944
292677,0.06062657287812021
292693,0.04667520489266047
292697,0.08341037041346544
292700,0.1907845661676875
292702,0.09201334532157861
292710,0.03932570657091616
292727,0.45376118694839745
292731,0.22852642783389113
292732,0.14003995697696262
292734,0.039775300239790416
292735,0.026095159510613187
292737,0.04319069334495293
292739,0.1721509881286686
292741,0.04045138318034713
292767,0.020191701848568992
292778,0.08175662539422705
292807,0.3575782767251834
292813,0.24482351045874162
292834,0.3032348607081483
292837,0.11161365028263125
292839,0.019660899867438058
292844,0.177306119817195
292869,0.04852130951755154
292874,0.05096598303323823
292892,0.1404435584241051
292894,0.09849369481574388
292916,0.39662281595529053
292921,0.21033549495812642
292925,0.2557722786686763
292929,0.2854998845667683
292933,0.10521267609910663
292935,0.2233878765278172
292938,0.07331721906747818
292945,0.152068189355941
292946,0.17803363063553812
292953,0.261592380315833
292966,0.3581951756521961
292968,0.0897373988714884
292983,0.05674222970922222
292988,0.2176833048965382
292992,0.08667585976595922
292997,0.14095717924229276
293002,0.14678211408329148
293013,0.04695076815929803
293030,0.29922924443421345
293043,0.3857776220969323
293070,0.3955255610527215
293093,0.05087296366602129
293103,0.15703275390831947
293104,0.028592294616083955
293117,0.5766386094521208
293123,0.14236275609178559
293126,0.5127933569907711
293128,0.02367767350234368
293136,0.03587434180464815
293142,0.09170251777215
293146,0.41015750145583185
293149,0.40108818763531157
293159,0.10299868145555797
293169,0.050773371801765825
293172,0.12593623906699936
293175,0.07399251211638785
293176,0.13003487293022223
293192,0.04237055597701806
293213,0.07081826871209236
293218,0.16698484271655847
293219,0.28607536392941774
293224,0.14113008368486932
293225,0.15466858646280268
293234,0.1736179246202418
293243,0.13270136049499606
293249,0.07863950212072161
293256,0.099235199575523
293276,0.29071378071545145
293283,0.43041157139279235
293295,0.11985163568571161
293308,0.0656794561239471
293309,0.24250075486132106
293316,0.06682221973706093
293326,0.08226202449599336
293330,0.04688874300961579
293351,0.19574608795821566
293361,0.04342300933170939
293366,0.31922034451144676
293376,0.16381225672042035
293377,0.08375982717500786
293382,0.1662821113280217
293383,0.230433993289354
293385,0.15280450864925021
293402,0.3007373094833689
293403,0.16715055217155517
293405,0.0673445438998354
293412,0.0795373621273019
293430,0.1297968833906535
293435,0.05161898499266998
293438,0.06742148193970914
293445,0.14970187542852828
293447,0.2554770898477418
293451,0.22345763979630995
293463,0.0217375190069914
293471,0.0595467297439418
293482,0.22705414530899024
293485,0.08138069563940203
293493,0.2261788740304654
293496,0.08175589101211833
293505,0.4155207495577369
293507,0.12168911552445676
293508,0.1909865024504315
293518,0.08588548546534926
293524,0.11994080210953717
293527,0.12280108590020906
293537,0.07936242349800698
293542,0.19117132546667806
293556,0.028363657616723135
293560,0.30197762325883876
293563,0.3398353269064365
293565,0.016608222862120048
293597,0.1987832479874885
293603,0.08589709159146099
293607,0.15650260257444695
293621,0.09618551743808813
293622,0.06086560011799749
293623,0.2126970015441126
293636,0.30803009160937733
293643,0.16468627815620765
293659,0.20907908050397453
293678,0.10158832433980826
293679,0.13243574970162175
293681,0.16219164408696843
293684,0.11846269286535728
293692,0.1338526787609174
293696,0.042298745575929116
293733,0.058574414332211076
293734,0.052194514955793664
293745,0.1947522540872694
293751,0.10148102935987197
293770,0.33364289052906143
293778,0.20335303576114053
293789,0.033357104947896704
293809,0.04166763748645513
293815,0.04033328586594943
293816,0.20222169842665352
293819,0.2651506287999058
293822,0.1640749767522772
293846,0.35307820145463453
293849,0.02430612909140972
293850,0.07445674608578573
293851,0.25858682067486766
293860,0.039536040993368646
293863,0.28921616300199954
293881,0.2649222482630216
293900,0.2072940505974116
293907,0.1194187276099391
293915,0.023096122389115997
293931,0.024334596026982735
293935,0.0900174822798865
293942,0.06896326786083261
293944,0.4987516944998598
293967,0.13844200126360373
293968,0.2747562367865795
293971,0.025044204550533095
293972,0.17601912531671268
293974,0.1325811159534279
293976,0.23174660965612062
293985,0.05011258630656084
293996,0.48700350289295874
294004,0.06128315865388997
294007,0.316692896019656
294010,0.06378542077690193
294013,0.11207346727835261
294016,0.29638454274232595
294018,0.28233777444851565
294028,0.3113753157580647
294041,0.10375426182959048
294047,0.05409217154125531
294055,0.13708822282013924
294062,0.1162206082441966
294069,0.07707151455165612
294075,0.27612800763866774
294091,0.05134819494208179
294108,0.14090837663039804
294116,0.19745401922446434
294125,0.19424313456021527
294129,0.05524160068982028
294130,0.01116956862856392
294134,0.0487397279997866
294135,0.24378094599312614
294136,0.19767629387268013
294141,0.11789864142153474
294160,0.020260403028841245
294164,0.14810277247655124
294184,0.22391812701295763
294191,0.13868772074035893
294195,0.07795396739171055
294199,0.025356383449802886
294208,0.5435355978425918
294221,0.026582183759758182
294225,0.12927023517098069
294230,0.18915467721594806
294236,0.18384160930685303
294256,0.09276733907301009
294257,0.004927128712759838
294258,0.2974871988709186
294282,0.14273907228482507
294287,0.22500784650420866
294290,0.06992045942056566
294300,0.1767666116065877
294302,0.05234106120039106
294313,0.016268298066374535
294314,0.3188794358858003
294322,0.05213534403059303
294336,0.19886642342436767
294339,0.32582899208045774
294348,0.15952285934251917
294365,0.43662788497321364
294373,0.2798395335066242
294383,0.08807504022288859
294403,0.07152013879785209
294406,0.12127697312577818
294417,0.7176047330917594
294452,0.5108233060534205
294463,0.23577129215592138
294471,0.12427024153521049
294486,0.045778555300636424
294501,0.17785642495951737
294504,0.28609488717263987
294509,0.11359973111608108
294511,0.07336355405358976
294519,0.05445435351351604
294530,0.15855597955731357
294532,0.25813308970454935
294547,0.28315139457732613
294548,0.056336620825525235
294554,0.028482859425413797
294577,0.11617666349200617
294578,0.07934861482340543
294580,0.13966876438251127
294583,0.11870864785503953
294592,0.15085090303148224
294595,0.0626360783163124
294602,0.04308105403152712
294613,0.3524645252092961
294617,0.08217853878760974
294631,0.4366946095190088
294641,0.1142456570700628
294653,0.2837402651604007
294657,0.082985384968689
294661,0.30323696199883027
294665,0.04099629475015554
294668,0.0757062459526993
294671,0.12052865006621134
294682,0.05910160825677147
294685,0.05221714120134857
294688,0.15792110383255023
294690,0.5462360672942342
294698,0.07787818476420084
294717,0.18337397292487786
294724,0.060249062327584
294726,0.04503222713270793
294738,0.2409524557562173
294744,0.22316926288737463
294758,0.13766786122428726
294762,0.014989457214474483
294776,0.2011315695274113
294777,0.05991373466104818
294807,0.170139089176666
294816,0.26913792722663965
294821,0.022389064414603106
294825,0.2308611507393692
294834,0.07820608605389327
294835,0.11504745618652883
294836,0.11702047543838466
294840,0.15695865162866438
294842,0.353102563309103
294864,0.07623748736908233
294874,0.2217797021115823
294880,0.1795312914966246
294881,0.11286595420876024
294897,0.03446265334368282
294898,0.14423368088782582
294920,0.2197191921529912
294923,0.2540100291779349
294926,0.18076655101535466
294937,0.22709467597375152
294941,0.1879382889943347
294951,0.3639880641992031
294952,0.02338060522317183
294953,0.11611300741683539
294982,0.1662379728955469
294989,0.2046048041820402
294995,0.3795061547500141
295009,0.32464069173176363
295010,0.21107039165507158
295013,0.11172660871810276
295016,0.08205260040862998
295022,0.16685513015033146
295024,0.17586448349237283
295040,0.3291711638945766
295045,0.06563252452057722
295047,0.19506742354092096
295056,0.25033121018655097
295073,0.2543915812867999
295080,0.12718347644121883
295093,0.13183938499178308
295094,0.29376170808737395
295095,0.14419412247368088
295107,0.02948665254294541
295116,0.1596214023549597
295140,0.05487002048805815
295150,0.31505557489386676
295154,0.14968596431157127
295155,0.1711201256949532
295162,0.11086916101158147
295163,0.10227301361461442
295168,0.324092023723468
295176,0.03793487808737164
295182,0.0678200803025472
295183,0.3129391438007927
295216,0.15135240835152994
295219,0.11034099620924963
295239,0.14742112605253233
295246,0.03594754032222064
295255,0.18384813792735513
295257,0.23658752512040568
295261,0.04402703758585002
295263,0.059743123727468615
295265,0.11679245743492155
295274,0.30978860898650223
295281,0.19498352300606514
295286,0.19385143651442258
295299,0.12707561566546124
295304,0.022161518339259948
295306,0.08124353164955604
295321,0.08754149770183745
295339,0.05542306186081403
295342,0.03724929445045855
295346,0.34033428511270275
295348,0.16529903950737607
295354,0.04324383774418216
295367,0.17567363462027616
295372,0.11528383846480104
295373,0.09413962734737169
295374,0.08373858687104753
295387,0.04204190936803472
295389,0.21963419760796077
295396,0.208813136049108
295415,0.1797568409678412
295418,0.10272045673672582
295421,0.07710652430555613
295425,0.04735745002910177
295431,0.09226882253541076
295434,0.14006162907702185
295443,0.26141725068973093
295453,0.06695014003828857
295473,0.05572201911169334
295476,0.1578980321332987
295477,0.28020970206789375
295488,0.1397169591408611
295499,0.18490048313091692
295504,0.02192944618901534
295505,0.38157740644001154
295524,0.07790617696144293
295529,0.11300431018040631
295533,0.21062172134540114
295534,0.035603675210683035
295549,0.045171312730991696
295565,0.044915952593772734
295584,0.08099355285614677
295585,0.16155743465626665
295597,0.2613647660233379
